UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1462895469054, 2.3.1, 2016-05-10 18:51:09.054,-0.0042773628974489795,0.00286018070102041,-1.560411205251086e-05,-0.0003773050146258384,-16.22534759358289,-12.597754010695189,17.53167013972744,0.2606170432982584,973.7858419047619,-0.003788628974940447,0.0015058614621517215,-0.1956078075927835,-0.9506217988659794,0
97bb95f55a,1463082021938, 2.3.1, 2016-05-12 22:40:21.938,-0.006831349743589744,-0.002430988105333333,-1.8218332987703656e-06,-3.2541735543610598e-06,16.342459893048133,29.78021390374332,1.316911298947731,0.8760346731067784,990.5648419047619,6.454748869471031e-05,7.080241274135586e-06,-0.1827971753333333,-1.0330947834871795,0
97bb95f55a,1462905527443, 2.3.1, 2016-05-10 21:38:47.443,-0.00650221035025641,-0.0016415998353846155,-1.1370901515007937e-06,1.1424578921253995e-05,-21.643548387096768,5.29516129032258,20.540045440279,4.059673129904098,928.3245414285716,2.721601341587353e-05,-0.00015673000700266085,-0.1913023362051282,-0.9876642635897436,0
97bb95f55a,1463070866796, 2.3.1, 2016-05-12 19:34:26.796,-0.0109862129257576,-0.019484117160101004,0.1825239134795546,0.17396868669441054,12.361263157894735,-31.335157894736838,-24.48085694235588,26.971277192982463,992.3004380952381,-0.5244277066544902,0.9559941603436012,-0.17377994306414146,-0.7811323834646464,0
97bb95f55a,1462350632423, 2.2, 2016-05-04 11:30:32.423,-0.01019842007614213,-0.007479832703045685,8.250188103387528e-08,-7.004903527399195e-07,14862.0,-22.760842105263162,0.02960380952380952,0.04326796992481202,978.0747895238096,8.75741966576371e-06,-9.014685011127657e-07,-0.6905337176,18.68077211,0
97bb95f55a,1462092401813, 2.2, 2016-05-01 11:46:41.813,-0.01034651825,-0.008840596775773197,1.0535028202904083e-07,-4.371910441565018e-08,8.265396825396826,-93.84571428571428,-0.008183890577507536,0.01106808510638318,970.1271985714287,-7.011966208964755e-05,-5.889560072498017e-06,-0.6166087384848485,18.590542368686872,0
97bb95f55a,1463529623706, 2.3.3, 2016-05-18 03:00:23.706,-0.009133959824102564,-0.006753503482564103,7.68393086451106e-08,3.149660647429649e-09,8.001405405405405,-22.07448648648648,3.729481339600471,1.3326320094007054,975.4808857142856,-1.4634552349782865e-05,4.473305407075428e-06,-0.1891059419895288,-1.0264592701047122,0
97bb95f55a,1463066528280, 2.3.1, 2016-05-12 18:22:08.28,-0.006764160312121212,-0.013388437393434344,-2.1715624965189153e-05,-0.00034667974528147615,-10.159251336898397,-31.117860962566844,0.4242994652406419,0.4154759358288772,993.7080914285713,-0.02569168759781138,-0.014310012794104402,-0.4981452617692308,-0.6660371916820512,0
97bb95f55a,1463254267468, 2.3.2, 2016-05-14 22:31:07.468,-0.008715800093737373,-0.006866382613434343,-1.922057737535076e-06,-1.1770717982252735e-05,-4.273193717277487,-14.426387434554973,-2.08852050702673,-0.3821540369247725,1007.690189047619,0.0042315179591917605,0.002645703185571344,-0.2833615739747475,-0.8356509876262627,0
97bb95f55a,1463488560973, 2.3.2, 2016-05-17 15:36:00.973,-0.008765450165989848,-0.005581823520304568,5.33052224135415e-08,-9.690829699765114e-08,-80.54476190476191,-57.473333333333336,0.4785829787234039,0.8585340425531909,974.1217552380953,-1.7954412810280833e-05,-1.2121626394481696e-05,0.04527292071717172,-0.9916637644949496,0
97bb95f55a,1463159439819, 2.3.1, 2016-05-13 20:10:39.819,-0.008988841301515152,-0.0053249772560606074,-3.35711318286667e-08,-1.0331893981092961e-07,11.837005347593589,-35.60406417112299,4.522727548732101,3.1789002932551362,989.6557933333332,-5.901912371730707e-05,4.0327379678680814e-06,-0.1781136793814433,-0.9835545110824744,0
97bb95f55a,1462616296967, 2.3, 2016-05-07 13:18:16.967,-0.010623964372820514,-0.009618791723076923,-4.1842506582873827e-07,4.601791063910949e-07,11.633903743315509,35.14524064171123,0.8149611523201654,0.3010945316543041,977.4957838095238,-1.14234734325654e-05,1.017700922637294e-05,-0.17856283646153845,-1.0464322743589745,0
97bb95f55a,1463363741865, 2.3.2, 2016-05-16 04:55:41.865,-0.009583261787628866,-0.006924218898969072,-6.012026789832565e-07,-1.4478845137160705e-07,-7.5840641711229955,-20.94545454545455,20.361642228738987,7.76727272727273,974.0723823809523,-1.4223232423745526e-06,1.02515633503768e-05,-0.16508588815384614,-0.9836685256410256,0
97bb95f55a,1462624326317, 2.3, 2016-05-07 15:32:06.317,-0.01057383673979592,-0.00954797614132653,3.3250113137329256e-08,7.980187074524107e-08,12.442580645161293,35.427741935483866,0.29170964254577186,0.13309726242371386,976.4347175,1.4767779953042245e-05,4.911434405911074e-06,-0.177661122,-1.0474319943589745,0
97bb95f55a,1462898118159, 2.3.1, 2016-05-10 19:35:18.159,-0.02693983496426396,0.0016925267296446726,-0.00074700084839552,-0.0004342271061860961,29475.0,19.038510638297872,0.8400802139037434,2.0440588235294115,974.335241,0.002661901409686709,0.0025584904559128874,-0.179080830510101,-1.0079751581313132,0
97bb95f55a,1463553402173, 2.3.3, 2016-05-18 09:36:42.173,-0.008973222511734694,-0.006883456262244897,2.0664849115376603e-08,-3.4259577305987434e-08,-18.896451612903224,-28.225483870967746,0.20307253705318212,0.2927845161290321,975.4418447619048,-7.78453125495067e-05,-2.482582874311445e-05,-0.17583947140101522,-1.0286336164467005,0
97bb95f55a,1462383159374, 2.3, 2016-05-04 20:32:39.374,-0.009455567045454546,-0.0074487809606060594,-1.5226025640574765e-05,-2.1146910387506165e-05,-5.012842105263157,-2.011263157894735,13.337939248120303,9.266179348370946,977.5018857142855,3.776018938500544e-06,-6.4967299579664435e-06,-0.19217957153061224,-0.9252484026530612,0
97bb95f55a,1462076094482, 2.2, 2016-05-01 07:14:54.482,-0.010602969055958549,-0.008915380321243524,-1.0595765212227352e-07,-6.988115539357432e-08,-5.6729032258064525,-34.483870967741936,0.007791944202266796,0.013674768962510865,971.7669352380952,1.6510124334702872e-05,-2.2439704995225412e-06,-0.7405506173575129,18.661532621761662,0
97bb95f55a,1462392107216, 2.3, 2016-05-04 23:01:47.216,-0.008932965096984925,-0.006809127530150754,-3.9213695270284336e-06,-3.3115473894155203e-06,-65.8473015873016,-65.65873015873018,11.765511448834848,12.202196960486324,977.5157128571428,0.021697704260417082,0.01364383492650491,0.05074982090788945,-0.9278017842211056,0
97bb95f55a,1462978595947, 2.3.1, 2016-05-11 17:56:35.947,-0.008486967273604061,-0.006772810769543147,-1.1122740852876677e-06,-8.809896171763731e-07,28.782222222222234,-8.106349206349208,10.571286524822703,4.679721479229992,923.5180661904762,-2.0564439183125175e-05,-2.4000708563547368e-05,-0.1803795270408164,-0.8426089253061224,0
97bb95f55a,1462627958684, 2.3, 2016-05-07 16:32:38.684,-0.010521514264467005,-0.009575213342639595,8.596617574397832e-08,7.061749042378692e-08,12.543473684210527,35.52821052631579,0.5638189473684204,0.22187268170426053,976.4076661904762,-3.033065523134984e-06,-2.4085971508875795e-05,-0.17847344673469387,-1.0458053244897958,0
97bb95f55a,1462409455473, 2.3, 2016-05-05 03:50:55.473,-0.009663470413265306,-0.00631821392755102,1.500061405071538e-07,-7.272798798014165e-08,11.78516129032258,-22.321290322580644,8.414069398430687,3.287772554489974,975.9578933333332,-2.1303865589477904e-05,-3.0040406054157814e-05,-0.03925373785329949,-0.9372581917766496,0
97bb95f55a,1462724128684, 2.3, 2016-05-08 19:15:28.684,-0.009794514787878787,-0.008011003862626263,7.292440685524881e-08,-3.168917401364024e-08,21.77873015873016,-25.59142857142857,5.49331094224924,8.25498145896656,978.166850952381,8.567971407758839e-06,7.096003840000299e-06,-0.2166828052040816,-0.9354534117857144,0
97bb95f55a,1462447862555, 2.3, 2016-05-05 14:31:02.555,-0.008373411246497459,-0.0024779564644670108,-9.46674406909634e-05,-0.00042021793534513134,-9.890744680851064,24.077553191489358,0.9512377403572654,0.1017819205825464,975.8024185714287,0.0009495979825853908,0.0012597883845214108,-0.18531191120408164,-0.9345640253571428,0
97bb95f55a,1462096751881, 2.2, 2016-05-01 12:59:11.881,-0.010317969200534759,-0.009548928016042782,5.0359894183171465e-08,-7.987386922083599e-08,8.055842696629213,-93.78370786516857,0.00585568463149871,-0.0052725956960578794,970.0659078947368,-0.1351134672122314,-0.08370182186672925,-1.9668451672222225,-0.6527064222555556,0
97bb95f55a,1463098826661, 2.3.1, 2016-05-13 03:20:26.661,-0.010275476012690356,-0.006774162627411168,-1.5759673279544026e-06,-5.645489230706298e-07,23.01968253968253,-38.73809523809523,20.152060182370825,21.69653890577506,988.0699538095238,2.0723667073771087e-05,-1.4497368682814401e-05,-0.16759199289340102,-1.0010097739593908,0
97bb95f55a,1462598727697, 2.3, 2016-05-07 08:25:27.697,-0.010229270223076924,-0.009566894220512821,7.002464188522741e-09,-9.111606596611195e-08,11.67127659574468,35.284787234042554,1.2191328933894634,0.4300430196836949,977.8883457142856,3.2474639333161887e-06,6.993900317693268e-06,-0.1763671909137056,-1.0480293446700508,0
97bb95f55a,1462055195337, 2.2, 2016-05-01 01:26:35.337,-0.00968249293877551,-0.007899805485204081,1.1550529149925664e-07,-8.176892897238318e-08,5.948253968253969,-16.846349206349206,-0.0044600810536980715,0.03890668693009117,973.1746747619047,2.7975360371969173e-05,1.4979344404769367e-05,2.633764594444445,18.446440525252527,0
97bb95f55a,1462341441764, 2.2, 2016-05-04 08:57:21.764,-0.00886900942923077,-0.006495381706153846,-4.750777090038678e-09,3.9554840225805525e-08,2.2068449197860964,-19.36427807486631,0.1342014835259617,0.3087681559427288,977.119541904762,2.1966047533001985e-05,2.544619905646195e-06,-0.64692952585,18.66553769,0
97bb95f55a,1462959432212, 2.3.1, 2016-05-11 12:37:12.212,-0.009242411020207252,-0.0068290074803108785,-4.810948558669445e-07,-1.0228087396771519e-07,-2.313225806451612,-4.684516129032256,22.323799407149096,25.694206033129905,924.5705323809523,-4.4139259300026585e-05,-7.722461147479409e-05,-0.02190669874569689,-0.9378097362694301,0
97bb95f55a,1462955633117, 2.3.1, 2016-05-11 11:33:53.117,-0.010507257654591836,-0.007486743779081633,-3.005366875990159e-06,-5.0647205851500515e-06,-32.87839572192513,-59.556577540106964,6.039368673451784,11.409991650853893,924.5195880952381,-0.000516907185169012,0.0009035282162095224,0.19094463994923852,-0.8897348579695431,0
97bb95f55a,1463151026363, 2.3.1, 2016-05-13 17:50:26.363,-0.006500844612102564,-0.0032162792344615386,2.440118403872105e-05,-0.00014442670827667105,-10.418823529411764,36.57978609625668,0.3097013282732441,0.4199946179058129,985.0780052380952,0.0015415400087078267,0.00019919486925710768,-0.16162094258886595,-1.0206672922164948,0
97bb95f55a,1462382918887, 2.3, 2016-05-04 20:28:38.887,-0.00914532233502538,-0.00720946103502538,-2.5967467486713542e-08,-8.702946939105782e-09,-3.1155789473684217,-3.29557894736842,5.6048946365914745,3.5366923308270684,977.5203990476193,1.467144793536244e-05,1.1579977509256352e-05,-0.19164104233502532,-0.9278821179695432,0
97bb95f55a,1462786464538, 2.3, 2016-05-09 12:34:24.538,-0.00992751208695652,-0.006876455695108696,-3.112833779576701e-05,-5.122170986384417e-05,-37.21864406779661,-115.23966101694916,92.55762908320484,34.97567415254236,975.5061052631579,-6.223301747363202e-05,5.15674895319045e-06,-0.2389999645108696,-0.965315194402174,0
97bb95f55a,1463502129398, 2.3.2, 2016-05-17 19:22:09.398,-0.008757020083076923,-0.0052430131117948715,3.1360417693882226e-07,2.088113459195277e-07,4.7403191489361705,-71.36936170212766,0.11332278985094996,0.2269196040505173,974.4217923809523,-0.0006925648606831014,-0.0009224136274949387,-0.22375957170854271,-1.0042156234170854,0
97bb95f55a,1463470496938, 2.3.2, 2016-05-17 10:34:56.938,-0.007455492415816327,-0.004145563583571429,-6.565199340332489e-06,-4.183487346165178e-06,4.438404255319148,34.40489361702128,0.3696271020593919,0.4073953578336551,975.2151028571428,-2.6154056561268328e-05,2.0460710714313533e-05,-0.15623201640816325,-1.0049377113265303,0
97bb95f55a,1462253142362, 2.2, 2016-05-03 08:25:42.362,-0.010454266193877551,-0.00790931678010204,1.2731858655698257e-07,5.1053564568614384e-08,-9.785744680851066,-23.9368085106383,0.010106132665832348,0.006047787006485428,974.4965461904762,2.447625086837336e-05,-7.376262536756349e-06,-0.6082560661386138,18.653758816831683,0
97bb95f55a,1463479887021, 2.3.2, 2016-05-17 13:11:27.021,-0.010863534467005076,-0.011271795753807108,0.0005114911337559098,-0.0001471465454126281,-2.401587301587301,-20.047936507936505,23.42026605876391,5.369059067882471,974.1270566666667,-0.008539671598181293,0.002029632202980218,-0.18237070796581634,-0.9860954564795918,0
97bb95f55a,1463054684279, 2.3.1, 2016-05-12 15:04:44.279,-0.008869009482051281,-0.006315106185641025,-3.694510360189508e-08,-1.7351424578889514e-08,11.120634920634924,-28.53142857142857,9.757475379939212,2.425620364741642,925.0078947619047,-4.305972007977874e-05,-1.1079272957948436e-05,-0.1756340344102564,-0.9912677062564104,0
97bb95f55a,1462962141969, 2.3.1, 2016-05-11 13:22:21.969,-0.008120613624873095,-0.007025608277157361,2.5207321334632498e-06,3.2251108580482415e-06,39.944444444444436,9.88857142857143,4.434925531914893,7.114763525835867,924.2708576190477,-3.1304170165676307e-06,3.1609886711327563e-06,0.3275080265641025,-0.3267041377948718,0
97bb95f55a,1463289756548, 2.3.2, 2016-05-15 08:22:36.548,-0.009038525550253806,-0.006955311658883249,-4.062219981280365e-07,-1.3344351026152751e-06,10.10840425531915,-26.23244680851064,11.176950085333926,2.5226053817271565,978.9226452380952,-7.818160836121413e-06,-8.42733618088058e-07,-0.2263216692385787,-1.0085553947715735,0
97bb95f55a,1463075438808, 2.3.1, 2016-05-12 20:50:38.808,0.007439365679191915,-0.008881238901414144,-0.0003092148835388393,-0.0004567557603794211,-21.302222222222227,-15.712380952380952,12.927942553191485,8.585703039513676,992.7777514285713,-0.000796908442365459,-0.0006590019016073024,-0.17255344926598984,-1.0314610927411167,0
97bb95f55a,1463354638308, 2.3.2, 2016-05-16 02:23:58.308,-0.009771095430481285,-0.006724837870588235,-3.036864326145018e-07,4.162921537556149e-07,-8.638314606741572,-13.402247191011233,17.999793639306798,6.033482993715483,974.6621705,5.991763890130285e-06,-3.1497077709328413e-06,-0.1734748879144385,-0.9616592211229946,0
97bb95f55a,1463289576036, 2.3.2, 2016-05-15 08:19:36.036,-0.009072411687244895,-0.006611705121938776,-9.305535185636247e-06,-4.8863299914196415e-06,10.403743315508024,-26.05187165775401,23.8733156460238,5.073634776608591,978.9068195238096,1.1970216899199816e-05,3.046680577623085e-07,-0.22413215137755105,-1.0181965578571428,0
97bb95f55a,1462820070172, 2.3.1, 2016-05-09 21:54:30.172,-0.00919678308,-0.006793109458461538,-4.412952054299626e-06,-5.029543021639859e-06,31.3381914893617,21.702765957446807,3.5689932643076583,5.057091705541019,975.9137695238096,5.326206339831847e-06,3.921676552676759e-06,-0.2179338552307692,-0.9910717173846154,0
97bb95f55a,1463068095217, 2.3.1, 2016-05-12 18:48:15.217,0.02000850543718591,-0.1140167557035176,0.3718192319896184,0.1749495245870049,5.626806282722511,-30.74293193717277,-18.615866255166733,64.52268403416915,992.0157990476193,-1.4602594843397008,2.5661464582933253,-0.9979743705919596,-0.5817203193015075,0
97bb95f55a,1462156281833, 2.2, 2016-05-02 05:31:21.833,-0.010243941576732672,-0.008071223967821782,1.4472381740635375e-07,-3.698011537486605e-08,2.3078688524590163,22.45344262295082,0.05055737704918031,0.06435478292199596,974.9811138095238,-3.0370189542893175e-06,-1.6654286009928337e-05,0.28894497196891195,-20.617384911917103,0
97bb95f55a,1462246542040, 2.2, 2016-05-03 06:35:42.04,-0.010536384708121828,-0.007482536464974618,-5.48959899490878e-08,-6.445483791245852e-09,-9.306737967914437,-23.661818181818184,-0.006070381231671569,0.019798240469208167,974.0722671428572,1.7741404655066804e-05,-2.707713480415044e-05,-0.620798999950739,18.655158640394088,0
97bb95f55a,1462433124117, 2.3, 2016-05-05 10:25:24.117,-0.04193410573561497,0.06713872034919788,0.10756796074079301,0.031190101544110126,10.555212765957444,-26.04446808510639,87.72635710547277,46.20433148253497,977.5334945,-0.07160105831101364,0.3176731102381549,-0.2136201277888298,-0.8856785163637766,0
97bb95f55a,1462826509335, 2.3.1, 2016-05-09 23:41:49.335,-0.008768256273737373,-0.006812581375252525,-2.9566016079662382e-06,-3.02084377964446e-06,-17.794105263157896,-20.50863157894737,27.78642786967417,22.434584461152863,975.78304,5.099508188416995e-06,2.2057462821758495e-07,-0.22482410858585852,-0.9661942608585858,0
97bb95f55a,1462489352907, 2.3, 2016-05-06 02:02:32.907,-0.008914154573604059,-0.007690722669543147,-5.8225462256954674e-06,-8.769154913632723e-07,41.62222222222222,-3.0984126984126985,10.870873049645393,17.19965481256332,973.8588785000001,1.1786028071335758e-05,8.699258230012766e-06,-0.15020120934010153,-0.9520814908629441,0
97bb95f55a,1462218661733, 2.2, 2016-05-02 22:51:01.733,-0.009501730623115578,-0.0065147077231155785,-8.683284465466848e-08,1.4034725325467978e-08,25.147539267015706,-25.81884816753927,0.037014428217139766,0.07259064205015157,976.7218981818182,8.179551395013417e-06,1.6429064393312796e-05,0.2574656306220096,18.577699363636363,0
97bb95f55a,1462986125493, 2.3.1, 2016-05-11 20:02:05.493,0.0732504507484264,-0.05471241598426396,0.07441558289542395,0.07270403437069002,-4.657142857142857,32.869523809523805,24.572576899696042,-0.19283465045592765,928.744119047619,0.06536561469209018,0.6830332287213168,-0.11944716117309645,-0.9807602946751268,0
97bb95f55a,1463076342943, 2.3.1, 2016-05-12 21:05:42.943,-0.007402776839796955,-0.004420577114111675,-1.6186079300836862e-06,3.874252125598732e-06,15.763809523809526,28.62126984126985,0.8176802431610938,0.9581327254305984,992.9534828571428,9.789468099935063e-05,1.024899442716181e-05,-0.17653877313131314,-0.999075937929293,0
97bb95f55a,1463532892941, 2.3.3, 2016-05-18 03:54:52.941,-0.009479777594444443,-0.006351235753535353,-2.464856870415551e-05,-3.094602355917234e-05,8.222553191489363,-21.698936170212765,10.062966253271123,3.9953890772556604,975.8164752380952,-2.033920942785946e-06,3.2268906870141588e-06,-0.1893656376530612,-1.0153954061734694,0
97bb95f55a,1463301920703, 2.3.2, 2016-05-15 11:45:20.703,-0.009218106668556702,-0.006664766614948453,-5.861015518209629e-06,-6.692590525358254e-06,1.0499999999999992,4.104516129032258,11.913859459459472,3.226202197035746,978.20174,-6.792867617182225e-06,2.1037172620055886e-05,-0.21548589097938145,-1.005859454587629,0
97bb95f55a,1462817702585, 2.3.1, 2016-05-09 21:15:02.585,-0.008948764892346939,-0.0062190247825510215,-7.69929885965116e-06,4.205866605113803e-05,1.302446808510638,-18.54446808510638,22.521386392081,23.337184526112193,975.8031661904762,0.0004897120860211006,-0.00031260127796968847,-0.2296639629081633,-0.9565992752040816,0
97bb95f55a,1463033608570, 2.3.1, 2016-05-12 09:13:28.57,-0.009908046441326531,-0.0071878175357142846,-1.1599425232835174e-05,-1.2390840767475613e-05,8.796063829787235,-29.0422340425532,21.27340506314712,2.124392604391854,925.9766295238096,-3.9155932284848466e-06,-1.5009165233135642e-05,-0.17777924510204082,-0.9976599467346938,0
97bb95f55a,1463163110698, 2.3.1, 2016-05-13 21:11:50.698,-0.0093305752627551,-0.005595355879081633,-6.469411347522482e-06,-6.3317113620064775e-06,11.35340425531915,-34.967234042553194,25.9181723518034,20.427497326203195,989.7694176190477,1.3379547930373813e-05,-1.3095836084237841e-05,-0.16881747408163264,-0.999069271632653,0
97bb95f55a,1462215833356, 2.2, 2016-05-02 22:03:53.356,-0.009443979079487179,-0.006260477221538462,5.0563752121860164e-08,-6.536169061585321e-08,22.2536507936508,-31.644126984126984,0.2452396149949341,0.3241992907801417,976.4487214285713,-2.5047841738720096e-05,-1.0533933721505984e-05,0.27260739534653466,18.54948682673267,0
97bb95f55a,1462998970097, 2.3.1, 2016-05-11 23:36:10.097,-0.008659349959693877,-0.006686436672959185,1.4249810704301196e-08,-1.411600841960078e-07,-7.324444444444445,-26.616190476190475,18.49160212765955,3.1398528875379945,924.0698942857144,-1.6239710722046592e-05,2.2188630800464002e-05,-0.1783540018781726,-1.0049587908629445,0
97bb95f55a,1463003804182, 2.3.1, 2016-05-12 00:56:44.182,-0.008859718345959595,-0.0064198323585858575,-8.698887253803102e-08,-1.0799012886064685e-07,-7.473473684210527,-26.900526315789474,27.51109974937341,5.605198496240604,923.9392333333334,4.6144596059099975e-06,3.375111498830996e-06,-0.22261629827411167,-0.9999082537563452,0
97bb95f55a,1462555157852, 2.3, 2016-05-06 20:19:17.852,-0.010495828961928936,-0.009125044452791876,-6.301334725986333e-07,5.7790814885407005e-08,15.005744680851064,36.22787234042553,0.7050539993173285,0.46342350665604704,976.5739425,-7.012301710370775e-07,-2.049503394138352e-05,-0.1766360582051282,-1.0234271185641026,0
97bb95f55a,1463338002050, 2.3.2, 2016-05-15 21:46:42.05,-0.00905884504102564,-0.006496747448717949,-8.052896854109951e-06,-6.299214918517869e-06,33.455935828877,-13.388021390374332,11.437741417974822,6.062741141969982,974.1771495,5.898665715712584e-06,1.5178880015787495e-05,-0.1583006043076923,-1.0057608794871795,0
97bb95f55a,1462897274744, 2.3.1, 2016-05-10 19:21:14.744,-0.08054255787939697,-0.007365848605728656,0.012338062260899963,-0.002398035897708857,-24.37073684210526,18.667578947368426,11.712710375939846,2.1587005513784474,974.1668976190477,-0.007870026226101695,0.018521638067199742,-0.09274190742499999,-0.9476805541,0
97bb95f55a,1462978234107, 2.3.1, 2016-05-11 17:50:34.107,-0.008104204153333329,-0.006901001610769232,-3.534403493779309e-08,-7.866910346967104e-08,28.43903743315508,-8.41283422459893,5.833594031395545,3.3436420562359843,923.51472,-8.717059150273292e-06,-2.766450370760759e-06,-0.1830675056852792,-0.8443044589847716,0
97bb95f55a,1462228573271, 2.2, 2016-05-03 01:36:13.271,-0.009370229997435895,-0.0065786908410256405,-7.053071637920226e-09,-9.944009310729233e-09,27.557460317460322,-27.62634920634921,0.15441995947315085,0.12729169199594728,974.9215061904762,-1.9014946310222736e-05,-7.524427625393608e-06,0.342820489800995,18.59797812437811,0
97bb95f55a,1462886142286, 2.3.1, 2016-05-10 16:15:42.286,-0.00946992777948718,-0.007562011872307692,2.813534187613868e-08,-5.251921597719974e-08,-15.109468085106382,-43.594148936170214,11.173567994083514,3.804774934577313,971.8275985,-4.62480787146016e-06,1.8967281886861604e-05,-0.1876918931088083,-0.9428671750777202,0
97bb95f55a,1462222533395, 2.2, 2016-05-02 23:55:33.395,-0.009507083744221106,-0.006675300345728643,2.453405289767105e-07,-2.1988831669454547e-07,27.29178947368421,-27.098842105263167,0.3578317794486213,0.5769470676691726,975.101199047619,1.9356009721621707e-06,-1.858869727757137e-05,0.25278144995169083,18.571105492753624,0
97bb95f55a,1463277293390, 2.3.2, 2016-05-15 04:54:53.39,-0.009457567693467336,-0.0061159027060301505,-2.5578377997542888e-05,-1.1438354221047596e-05,10.409680851063829,-25.994361702127662,11.49721143474797,2.527732278985094,978.1407859999999,-1.7395219122204924e-05,9.817980321789696e-06,-0.22721270405128205,-1.0092319718461538,0
97bb95f55a,1462250072940, 2.2, 2016-05-03 07:34:32.94,-0.010648669661691543,-0.007603921260696517,1.2257725206384518e-07,9.775376677734033e-08,-10.118478260869566,-23.79032608695652,-0.0030027797576621038,0.0226790805416964,974.480506190476,-5.385367941202063e-07,-1.97114445687366e-05,-0.6237294719587629,18.655947592783505,0
97bb95f55a,1462251937872, 2.2, 2016-05-03 08:05:37.872,-0.010302589863402064,-0.007471951566494845,3.140466887953933e-08,-7.906570689377112e-08,-9.906063829787234,-23.72042553191489,-0.026806872226646995,0.02217180566617366,974.498729,1.4848463191970233e-05,1.2020096679563112e-05,-0.6158259523618089,18.65774472361809,0
97bb95f55a,1463057211823, 2.3.1, 2016-05-12 15:46:51.823,-0.00909686925255102,-0.006148369429081632,-2.1964953540175616e-05,-1.6872027134702976e-05,11.302978723404255,-28.30627659574468,20.667590988735906,5.474156661736264,925.0020485714284,8.707586650380484e-05,-3.193464294857049e-05,-0.17759281275510205,-0.9898866070918368,0
97bb95f55a,1462689853337, 2.3, 2016-05-08 09:44:13.337,-0.009587380087765955,-0.008082977335638298,7.016568778709288e-08,2.3567455861476088e-07,-14.981390374331546,-28.7303743315508,27.031542487493528,20.385868794203912,978.315899,-2.029379487780292e-05,-3.9118014691705765e-05,-0.18674237861702128,-0.9745639828723404,0
97bb95f55a,1463508964945, 2.3.2, 2016-05-17 21:16:04.945,-0.03583310426173469,-0.09206385096867348,-0.010303647181643385,-0.0011448008082872035,-23.49031578947369,-9.35178947368421,-4.398816441102757,1.2555861654135343,975.1682204545456,-0.0050292226859586075,0.10753530607569807,-0.1902629263919598,-1.0770649003417083,0
97bb95f55a,1462683152750, 2.3, 2016-05-08 07:52:32.75,0.03515780628061228,-0.1120593020704081,0.7003390968256099,0.2280189637373451,3.0803174603174592,-23.93333333333333,-28.75764468085105,33.967585106382984,979.850370952381,-2.703090935307648,1.3059519977967842,0.4452478411527643,-0.6195800853115577,0
97bb95f55a,1462863910857, 2.3.1, 2016-05-10 10:05:10.857,-0.009502705161538463,-0.007785990535384614,5.1045621464379104e-08,7.788542018155664e-08,22.25084745762712,-29.56610169491525,0.21582110939907567,0.35701987673343616,974.4833247619048,9.008891577872404e-06,2.2709935840386537e-05,-0.22080572204301074,-0.977285138172043,0
97bb95f55a,1462879044829, 2.3.1, 2016-05-10 14:17:24.829,-0.009301943846153848,-0.007325741656410256,-1.5387248412768675e-06,-7.611169603754085e-07,-23.115401069518718,-29.068556149732622,33.52248687252023,13.657785613248231,971.9288455,-2.8396568340688646e-05,2.0248989083617848e-05,-0.2128359461458333,-0.9796440190104166,0
97bb95f55a,1463334511022, 2.3.2, 2016-05-15 20:48:31.022,-0.008278898358163264,-0.005815474310204081,-1.0337656702316502e-07,5.511235035227338e-07,-19.33122994652407,8.890267379679145,12.186367534931865,2.316626082456442,974.1503785,0.0001290281034438144,-5.495482915124392e-05,-0.1644235728367347,-0.9739638375510205,0
97bb95f55a,1462467100894, 2.3, 2016-05-05 19:51:40.894,-0.008958392259296483,-0.007577295622613066,-2.942416001230627e-07,-4.772043040417857e-07,27.999047619047623,-1.2755555555555549,7.451576595744688,11.089881560283695,973.7075038095238,-9.072236125649988e-05,6.814452243130766e-05,-0.153779101975,-0.95347688195,0
97bb95f55a,1462535781687, 2.3, 2016-05-06 14:56:21.687,-0.009698232459390863,-0.009081785023857869,4.330546263164617e-08,-4.134554288116719e-08,2.135052631578948,-25.37084210526316,16.210134436090215,10.097846315789477,975.5662357142858,9.125725526426684e-06,-1.3867134435564072e-05,-0.1754101330366492,-0.9378888752356022,0
97bb95f55a,1462914002255, 2.3.1, 2016-05-11 00:00:02.255,-0.008208484403045686,-0.005004579975634518,7.805855554526282e-08,-8.480713573426148e-08,-64.7968253968254,-65.0726984126984,8.381861803444785,8.438117021276598,922.7783095238096,-1.904617171921321e-05,-1.4159928653959866e-05,0.053661942424242416,-0.9720749317676768,0
97bb95f55a,1462640826251, 2.3, 2016-05-07 20:07:06.251,-0.010729700456345177,-0.009360267830964471,-1.5971130662938335e-05,-3.974153205705523e-06,11.765684210526311,35.26926315789473,1.2799661152882198,0.3934161403508774,977.7207525,-1.332814308446572e-05,1.6168667744447198e-05,-0.17743801489795918,-1.0445743645918368,0
