UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1462582095037, 2.3, 2016-05-07 03:48:15.037,-0.010494256576315787,-0.009514493539473685,2.2792248266504133e-09,-1.5317739882737348e-07,10.647513812154696,34.873591160221,0.10408397790055264,0.04899922651933702,976.216202,-3.5773196997546577e-06,-1.3335047577871813e-05,-0.17774605409574468,-1.043539540425532,0
97bb95f55a,1462582155942, 2.3, 2016-05-07 03:49:15.942,-0.01027160766871795,-0.009622888853846151,1.5508286793047142e-07,-7.423896242825625e-08,11.183936170212764,35.09106382978723,1.199284560245763,0.4133544658095351,976.3849695,-1.867540508379685e-05,-7.006025756358656e-06,-0.17674832203045684,-1.0400926629441625,0
97bb95f55a,1462582216034, 2.3, 2016-05-07 03:50:16.034,-0.010340130709183671,-0.009766735798469388,4.7245777876654044e-08,9.443952313178904e-08,11.39133689839572,35.02588235294117,0.5805996204933579,0.16695597722960154,976.3684565,-7.4983323384642105e-06,2.044049425255129e-05,-0.1780943028205128,-1.0459068928205129,0
97bb95f55a,1462582855382, 2.3, 2016-05-07 04:00:55.382,-0.010386328436548223,-0.009987530175126904,1.8454770473683328e-08,-3.815496497420991e-08,11.41308510638298,35.08212765957447,0.3426008874729777,0.17037023552167502,976.3087223809523,1.147356683157472e-05,1.183591165781264e-05,-0.17629498572864322,-1.039051915075377,0
97bb95f55a,1462583035725, 2.3, 2016-05-07 04:03:55.725,-0.010265883957788944,-0.009749310982412059,1.3243629567704418e-07,1.77314235439118e-07,11.518105263157894,35.143263157894744,0.3527109774436089,0.1682504260651629,976.4335695454546,-1.9460311721458653e-05,3.004063844004713e-05,-0.1466879295410628,-1.038797446183575,0
97bb95f55a,1462583397613, 2.3, 2016-05-07 04:09:57.613,-0.0105288075825,-0.0102025702825,6.623042497971145e-08,-3.673811632173361e-08,11.062105263157894,35.26168421052632,-0.0687929824561405,-0.029908771929824537,976.2949671428572,2.3879770978436873e-06,2.57432608263232e-05,-0.20248726180487805,-1.0356412997560975,0
97bb95f55a,1462583457789, 2.3, 2016-05-07 04:10:57.789,-0.010330902230964471,-0.009584676350253807,1.3961833928418714e-08,-3.0333634479801424e-08,10.933155080213904,35.041604278074864,-0.05487283077453865,0.015075142314990618,976.3258866666664,2.2498924469855296e-05,-4.017110751295388e-05,-0.1584954725,-1.0421745157653062,0
97bb95f55a,1462583672496, 2.3, 2016-05-07 04:14:32.496,-0.01009432696751269,-0.0097293251928934,1.0787978384726972e-07,-1.2975514306702629e-08,11.543809523809529,35.38031746031746,0.3455924012158057,0.12259878419452865,976.293686,2.451688306499157e-05,7.460482155713384e-06,-0.17359514547738694,-1.0377273070351758,0
97bb95f55a,1462583912871, 2.3, 2016-05-07 04:18:32.871,-0.01042553233248731,-0.0099875301928934,6.384140729896609e-08,8.955537400236697e-08,11.087368421052632,35.17831578947369,0.1783087719298247,0.051451629072681686,976.2344585714287,2.0138432837247346e-05,-2.9681514907187518e-05,-0.15744947163366338,-1.0357579190099009,0
97bb95f55a,1462584214152, 2.3, 2016-05-07 04:23:34.152,-0.010516796444444443,-0.011152996068181818,8.739799375354317e-08,-3.4027492636557855e-08,11.260105263157895,34.509157894736845,0.2794403007518799,0.05410807017543871,976.257648095238,3.096174185445412e-05,6.667703543167334e-05,-0.21030546425120766,-1.0120026182608697,0
97bb95f55a,1462584547727, 2.3, 2016-05-07 04:29:07.727,-0.010540023310945274,-0.011227675368159204,-1.50198738504915e-06,2.951914358423353e-07,11.812774869109948,34.60523560209424,0.8096085533204743,0.27007211904105843,976.1243404761904,5.388564778124677e-06,1.5320658000718178e-05,-0.18178204613065327,-1.0065526469849246,0
97bb95f55a,1462584609515, 2.3, 2016-05-07 04:30:09.515,-0.010115956677664977,-0.010818923175126905,2.717098353443985e-07,2.9312367719747122e-08,11.249032258064515,34.43225806451613,0.012602197035745426,0.036980505666957236,976.4434880952381,-1.599808032725068e-05,-1.1399060926453915e-05,-0.13151122790673575,-1.0222048080310882,0
97bb95f55a,1462584670163, 2.3, 2016-05-07 04:31:10.163,-0.009938371066666668,-0.009982074223076924,-3.6517662442303686e-08,-4.0955339146615207e-08,11175.0,34.78372340425532,0.014395187165775425,-0.006630959153487246,976.4726380952382,-1.824254856137134e-05,8.421179697633607e-06,-0.13411152042564106,-1.0341282836410255,0
97bb95f55a,1462585082587, 2.3, 2016-05-07 04:38:02.587,-0.010714830007614213,-0.0091993967106599,-1.3906217531127848e-05,-2.7472612103996145e-06,11.77746031746032,35.027619047619055,2.2488386018237088,0.7825261398176301,976.2897257142856,-9.177565350814065e-06,7.956201559328343e-06,-0.17779612532994926,-1.0372408756852791,0
97bb95f55a,1462585507445, 2.3, 2016-05-07 04:45:07.445,-0.00985369620408163,-0.010213766405612244,-4.328198098773449e-08,-2.336251714390997e-07,11.392774869109948,34.67685863874345,1.2280698153761365,0.39907294571507335,976.4432414285716,2.035799010078521e-05,1.7322641147141e-05,-0.1754902953030303,-1.0227167361111111,0
97bb95f55a,1462586171741, 2.3, 2016-05-07 04:56:11.741,-0.010717206025252526,-0.010485860694444444,-5.79417199373806e-08,-5.667977282182218e-08,11.251111111111117,34.83777777777778,0.8862375886524825,0.2825687943262413,976.2877095238097,-8.405060861597014e-06,2.5429718479566728e-05,-0.17816083442211056,-1.0233254942211056,0
97bb95f55a,1462586854905, 2.3, 2016-05-07 05:07:34.905,-0.01003436287035176,-0.009505745492462312,-2.8877705262363142e-08,-5.994049128972497e-09,11.217789473684213,34.89568421052631,0.3552221553884707,0.1195997994987468,976.3714157142856,2.6831822912798645e-05,-9.354369357528026e-06,-0.1750405748241206,-1.038629169045226,0
97bb95f55a,1462587398526, 2.3, 2016-05-07 05:16:38.526,-0.010719896053030305,-0.009493227891414142,-1.4333659604540771e-05,-1.5989769800393368e-05,11.764736842105265,34.72673684210526,1.6086917293233107,0.5013958897243104,976.5094752380952,1.9218591748736693e-05,1.554813179926801e-07,-0.17575567909090908,-1.0333403968181818,0
97bb95f55a,1462587791217, 2.3, 2016-05-07 05:23:11.217,-0.01027925285670103,-0.009636799561855671,5.719782284699323e-07,1.1292381678516592e-06,11.566844919786096,35.027165775401066,1.0802754183198202,0.3763766775918577,976.290636,-5.5872400220933635e-06,-5.8749320381954535e-06,-0.1769363137113402,-1.0338807208762886,0
97bb95f55a,1462588152158, 2.3, 2016-05-07 05:29:12.158,-0.0106161444035533,-0.009592787560913706,1.3842831127324186e-07,9.107996890499096e-08,11.170793650793653,34.705396825396825,0.6113797365754814,0.2265455927051669,976.3849033333332,-1.3255945191907192e-06,-3.1086046387304413e-06,-0.17615196122448978,-1.0396069528061225,0
97bb95f55a,1462588272472, 2.3, 2016-05-07 05:31:12.472,-0.010285780471938776,-0.009975984183673469,-1.9651553887456137e-06,-8.602101269240866e-07,11.321269841269839,34.882222222222225,1.8477737588652487,0.6898085106382977,976.449321,-1.545287929206247e-06,2.417479463623157e-06,-0.1778178687755102,-1.0441649158163264,0
97bb95f55a,1462588513498, 2.3, 2016-05-07 05:35:13.498,-0.010328198527918782,-0.009903714928934007,8.350300872861731e-09,-4.676241370427012e-08,11.18115789473684,35.14610526315789,0.9222193483709265,0.3335811528822053,976.482689047619,-2.3177668414213683e-05,-1.6582418349471345e-05,-0.17729064154639174,-1.0427573934536083,0
97bb95f55a,1462588633851, 2.3, 2016-05-07 05:37:13.851,-0.010799997106598984,-0.00944137934213198,-4.553715720695893e-06,-4.372718711897689e-06,11.698723404255318,34.82968085106383,1.6387888952099223,0.5577423597678921,976.539352,-4.895543064289569e-06,2.5838884177062745e-05,-0.17770887601063828,-1.0423786757978724,0
97bb95f55a,1462588764082, 2.3, 2016-05-07 05:39:24.082,-0.010225173069230771,-0.010005291487179487,-4.709906092704419e-08,-8.113264130728423e-08,10.765806451612905,35.37935483870968,0.0616967393199651,0.021834559721011355,976.607703809524,-8.088245312020588e-07,3.1895232018530194e-05,-0.17572219020618554,-1.0380725475773196,0
97bb95f55a,1462589468307, 2.3, 2016-05-07 05:51:08.307,-0.010649954437878787,-0.009503988202020202,-1.723410364607691e-05,-1.3334897933561242e-05,11.593894736842106,35.15778947368421,0.8672499248120296,0.2998276691729325,976.646099047619,4.0410073972858435e-06,-3.2579825568532767e-06,-0.17574631474747476,-1.0404571855050504,0
97bb95f55a,1462589528384, 2.3, 2016-05-07 05:52:08.384,-0.010590459053299492,-0.009759066068527918,-9.337883812566647e-06,-1.5458721743408765e-05,11.622857142857145,35.24952380952381,1.7201790273556228,0.6235784194528866,976.6529335,-1.0411872406416651e-06,-9.50137280477917e-06,-0.17639254401015228,-1.0451301908629442,0
97bb95f55a,1462589769777, 2.3, 2016-05-07 05:56:09.777,-0.010445509790404041,-0.009801239974747477,-1.95611793050662e-08,-4.602272042981883e-08,11.048842105263159,35.111999999999995,0.12174095238095207,0.05949333333333316,976.7069757142856,-4.952209022060953e-06,-1.498668894497062e-05,-0.17788243391959802,-1.041846257788945,0
97bb95f55a,1462589949755, 2.3, 2016-05-07 05:59:09.755,-0.010122716007614212,-0.009815844159898477,-2.215557024159782e-06,-4.873513094753666e-06,11.290212765957445,35.08021276595745,1.0461667994083517,0.3504240983046997,976.6860233333333,-1.518695496940451e-05,7.0318133822709275e-06,-0.17700554218274112,-1.0419850913705584,0
97bb95f55a,1462590311128, 2.3, 2016-05-07 06:05:11.128,-0.010393227805699479,-0.009726747556994821,-3.884642433636618e-07,6.071933848455445e-07,11.241521739130436,35.13945652173913,0.4372248752672839,0.183647042052744,976.7572365,-3.327078073989077e-07,7.507059932221788e-06,-0.1749998609375,-1.0465030177083334,0
97bb95f55a,1462590371013, 2.3, 2016-05-07 06:06:11.013,-0.010565684193877552,-0.009610478946938776,-1.7427166419202218e-05,-1.3405968050107975e-05,11.33840425531915,35.136382978723404,1.7084027534418011,0.6273502787575377,976.78316,-1.844486776308072e-06,-6.4710125374453695e-06,-0.17436525484693874,-1.0431122811224491,0
97bb95f55a,1462591267831, 2.3, 2016-05-07 06:21:07.831,-0.010499884489847715,-0.009253471029949237,-1.7163919923452214e-05,-1.546984511147116e-05,11.339047619047616,35.21587301587301,1.4405896656534949,0.4834732522796354,976.9471276190477,1.731035357989155e-05,7.109300289877859e-07,-0.17707140421319795,-1.0500938822335026,0
97bb95f55a,1462591628681, 2.3, 2016-05-07 06:27:08.681,-0.010590141797959184,-0.009281660030612244,-1.813653893236099e-05,-1.1674549737716707e-05,11.348297872340426,35.22893617021276,1.502319035157584,0.5499828421891003,976.8568985,5.178401501713541e-06,-6.961709186616121e-06,-0.17670255862244896,-1.044967930102041,0
97bb95f55a,1462591809145, 2.3, 2016-05-07 06:30:09.145,-0.010401123774747473,-0.009763579108585859,-6.633499774191521e-06,-4.293487716167497e-06,11.349473684210524,35.20357894736842,1.2666325814536337,0.4935121804511285,976.8361571428572,2.9182160505807176e-07,-1.994565403910724e-05,-0.17875496303030305,-1.0402512885858586,0
97bb95f55a,1462591990600, 2.3, 2016-05-07 06:33:10.6,-0.0100987070225,-0.00993891737,1.0945859879339106e-07,4.791486274090917e-08,11.15741935483871,35.276774193548384,0.8191375762859633,0.26741586748038354,976.8968615,1.2601369041548165e-05,-7.321892498177992e-06,-0.1758541949746193,-1.0476327873096447,0
97bb95f55a,1462593200512, 2.3, 2016-05-07 06:53:20.512,-0.01058573095728643,-0.009682397349246231,-5.58409031946758e-06,-1.8640022941480687e-06,11.433612565445024,34.998534031413605,1.2375084816753923,0.45033758060071616,977.0314342857145,-7.814340307358548e-06,-1.767249023947657e-05,-0.17420479658291455,-1.0383580519095477,0
97bb95f55a,1462593381552, 2.3, 2016-05-07 06:56:21.552,-0.010152293038888887,-0.010029895227272729,1.1597064470070179e-07,4.046975105539326e-08,11.186526315789473,35.14894736842105,0.5698566416040097,0.21531879699248133,977.0256542857144,-3.395074010617347e-05,-2.0626960551090355e-06,-0.17805515408163264,-1.0429096397959183,0
97bb95f55a,1462593441666, 2.3, 2016-05-07 06:57:21.666,-0.010329837116161616,-0.009660011734343436,-3.30696295046714e-07,-3.690549304232925e-07,11.338736842105265,35.09368421052632,0.5946586466165411,0.2882937343358392,977.0095576190477,2.312271000624109e-06,-1.2446090542728142e-05,-0.17675970587939702,-1.0478660824120605,0
97bb95f55a,1462593561765, 2.3, 2016-05-07 06:59:21.765,-0.010706994724999998,-0.009428405676020407,-3.519593999255564e-05,-3.706845958949441e-05,11.263085106382976,35.15042553191489,0.7389922630560928,0.27880625782227725,977.0175485714287,1.2445651050987095e-05,5.025047554415016e-06,-0.17412839724489795,-1.0469788397959183,0
97bb95f55a,1462593922538, 2.3, 2016-05-07 07:05:22.538,-0.010183549611675127,-0.009857751753807108,1.964323132279165e-08,-9.848244117699988e-08,11.41515789473684,35.04852631578947,0.9513748370927324,0.3559527819548871,977.144319047619,2.781525730737529e-06,5.819862254595835e-07,-0.17702637381909547,-1.0446282894472363,0
97bb95f55a,1462593983011, 2.3, 2016-05-07 07:06:23.011,-0.010463777545918368,-0.009772170875,-9.112896907740331e-08,1.9247140933691282e-08,11.175721925133688,35.14427807486631,0.5833130239779201,0.2122586165257893,977.1184585,6.302771541014088e-06,9.027980318159621e-06,-0.17532432010204085,-1.0503236132653062,0
97bb95f55a,1462594297708, 2.3, 2016-05-07 07:11:37.708,-0.010546661645408163,-0.009788475913265308,-3.1679878436807244e-06,-2.705098428268137e-06,11.48936170212766,35.263723404255316,1.2841981112754568,0.4772752531573562,977.1219745,-1.832323028196583e-05,6.119673898884017e-06,-0.17848215331632653,-1.0461518035714286,0
97bb95f55a,1462594598754, 2.3, 2016-05-07 07:16:38.754,-0.010505898974489796,-0.00966482911989796,-2.2031112416508854e-05,-1.658646855641079e-05,11.560851063829787,35.15425531914894,1.811805984753671,0.7489312777335319,977.176341904762,-1.1123786702186007e-05,-4.419230354457482e-06,-0.1784113117857143,-1.0412025190816327,0
97bb95f55a,1462594960550, 2.3, 2016-05-07 07:22:40.55,-0.010348088143589744,-0.009613328817948718,1.369965422305933e-07,4.3932529645355216e-08,11.433225806451613,35.275806451612894,0.5359563034001745,0.1934327811682649,977.19916,7.342224778452153e-06,1.922747961460207e-05,-0.1765663003626943,-1.0495366740932643,0
97bb95f55a,1462595200845, 2.3, 2016-05-07 07:26:40.845,-0.010799390158163264,-0.009216439785714285,-4.306251629745315e-05,-5.516261740822534e-05,11.617978723404255,35.340319148936175,0.99343380361816,0.3261596313573784,977.2843504761903,-1.1906508639960841e-06,-2.1372690526322965e-05,-0.175855306377551,-1.0435114426020409,0
97bb95f55a,1462595802759, 2.3, 2016-05-07 07:36:42.759,-0.010585051662436548,-0.009719862195431472,7.232574844874741e-08,-3.9604230815378084e-08,11.301361256544508,35.14240837696335,1.0339567043262612,0.3929924276660241,977.41793,-3.4760878708148973e-06,-1.519496719085827e-05,-0.15330582525757575,-1.0429639906060606,0
97bb95f55a,1462596058257, 2.3, 2016-05-07 07:40:58.257,-0.01025384630609137,-0.009772584660406092,-5.506935979302678e-07,3.929489660877404e-07,11.562539682539684,35.10190476190476,1.3725334346504563,0.4720003039513676,977.5214076190477,1.106425173663941e-05,1.6317998717184484e-05,-0.17803766324873094,-1.0488963588832487,0
97bb95f55a,1462596118459, 2.3, 2016-05-07 07:41:58.459,-0.010288498010204079,-0.009783040903061223,1.3781058306648315e-07,8.69648120501874e-08,11.476276595744679,35.11882978723404,0.9504576516099674,0.364488838320628,977.4687625,-7.298862390811801e-06,4.040043596946009e-06,-0.17668185934010153,-1.0525194299492386,0
97bb95f55a,1462596479270, 2.3, 2016-05-07 07:47:59.27,-0.01009147844387755,-0.009717820609693877,5.92339010018954e-09,-6.104461739117976e-08,11.086203208556151,35.2751871657754,0.8830558219768849,0.3247098154217705,977.619351904762,1.3927116902861215e-05,-3.2736655726853074e-06,-0.17531938404040406,-1.0420649329292928,0
97bb95f55a,1462596600132, 2.3, 2016-05-07 07:50:00.132,-0.010580012883838384,-0.009907497434343434,5.397051454020809e-08,5.514876103786585e-08,11.04,35.0984126984127,0.0382404255319148,0.0538386018237082,977.6155047619047,3.821208612301727e-06,1.467532968382797e-05,-0.18516464025,-1.040986899,0
97bb95f55a,1462597263618, 2.3, 2016-05-07 08:01:03.618,-0.010386328443298969,-0.009940180283505157,2.1240534657716914e-07,1.2795426322057435e-07,10.827765957446813,35.24170212765957,0.3162904539765622,0.16735842530435807,977.6903115,8.228468041753616e-07,-1.6429845263305324e-05,-0.1570791153128205,-1.044701635897436,0
97bb95f55a,1462597625254, 2.3, 2016-05-07 08:07:05.254,-0.010645885257360406,-0.009485990654822337,-6.54851881833357e-06,-5.671171777806334e-06,11.324126984126986,35.26063492063492,1.2538505572441747,0.4357440729483281,977.8115014285713,-3.8228504658348895e-06,2.639875001095667e-05,-0.17498293705583756,-1.0513100661421322,0
97bb95f55a,1462597684831, 2.3, 2016-05-07 08:08:04.831,-0.010531591775252524,-0.0099074974479798,6.162917203391688e-08,9.720572841324907e-09,11.466282722513087,35.236020942408366,1.2154861835216322,0.4197897602645363,977.7663909523807,-7.4593582562449936e-06,2.0702633684991656e-05,-0.1725219682828283,-1.0494121404040404,0
97bb95f55a,1462598126170, 2.3, 2016-05-07 08:15:26.17,-0.010309661641414142,-0.009560479467171716,-1.2160009175495093e-07,-1.0339532201309297e-07,11568.0,35.53010526315789,0.9272838095238092,0.33920822055137795,977.793160952381,-2.1389278557088e-05,-4.7212298426794986e-06,-0.1773188470351759,-1.046094801005025,0
97bb95f55a,1462598306044, 2.3, 2016-05-07 08:18:26.044,-0.01057558857106599,-0.0095143797,-1.1406730678444613e-05,-1.2019192085292469e-05,11.683174603174605,35.182857142857145,0.7901462006079032,0.3452416413373861,977.7280952380952,-1.026643796877866e-05,1.3101993193960645e-05,-0.18078317607142852,-1.0387114670918367,0
97bb95f55a,1462599088855, 2.3, 2016-05-07 08:31:28.855,-0.010596718159999999,-0.0094994957775,-8.169071937733378e-06,-6.9745178679349105e-06,11.717591623036649,35.39089005235602,0.8777842601267585,0.30049365665472555,977.809501904762,6.6009361597389975e-06,1.5588096396148632e-05,-0.17480874049751244,-1.0384206779601992,0
97bb95f55a,1462599209093, 2.3, 2016-05-07 08:33:29.093,-0.01042958788071066,-0.009883437049847716,-1.4574117936831703e-06,-1.2986624545791466e-06,11.68,35.16412698412699,0.7695063829787225,0.3412904761904757,977.809950952381,3.970657110448797e-06,-2.1750707541774437e-05,-0.17508385791878173,-1.0423032974619288,0
97bb95f55a,1462599577728, 2.3, 2016-05-07 08:39:37.728,-0.010423989294949495,-0.009351999676767676,-1.342241874611362e-05,-7.629650393598637e-06,11.315425531914894,35.41212765957447,0.5954547047445665,0.2266990328820116,977.745480952381,-4.2082124119457386e-06,-5.681441066707367e-06,-0.1752404877777778,-1.0376139856060609,0
97bb95f55a,1462601337533, 2.3, 2016-05-07 09:08:57.533,-0.010364698726903552,-0.009498157439086295,1.681337951254467e-07,1.2694809855196763e-07,11.608571428571427,35.19873015873016,0.2870981762917935,0.1511889564336375,977.9119133333336,4.141839844735671e-06,-4.692973102046135e-06,-0.17988178234693875,-1.0500734033163266,0
97bb95f55a,1462601578128, 2.3, 2016-05-07 09:12:58.128,-0.010223277737244898,-0.00950313725510204,1.3604398902905462e-07,-2.2093742116168954e-08,12.059680851063831,35.38563829787234,1.0197964614859467,0.3272833769484585,978.002895,5.694572842760846e-06,6.021901980438864e-07,-0.1754347053030303,-1.0424380267676767,0
97bb95f55a,1462601758343, 2.3, 2016-05-07 09:15:58.343,-0.010486876336734691,-0.009310193913265308,-1.243828412400193e-07,-1.9201878604101067e-07,11.831550802139034,35.40930481283422,0.5060983957219254,0.2122500258754528,977.9705242857144,-3.5872538377254155e-07,-8.431286039128421e-06,-0.17932757654822334,-1.0480414964467004,0
97bb95f55a,1462601999586, 2.3, 2016-05-07 09:19:59.586,-0.010291311118090452,-0.009618160321608041,1.32250826144083e-07,-4.0984644489618956e-08,11.513717277486913,35.385863874345546,0.020089666574813973,0.01884082667401488,978.058601904762,0.2845059509137726,-0.0085288897236691,-2.532503569117647,-1.4408262843137254,0
97bb95f55a,1462602420421, 2.3, 2016-05-07 09:27:00.421,-0.01094464594923858,-0.009054747804568528,-4.279592303385477e-05,-4.584566813219085e-05,12.133015873015873,35.30095238095238,2.128130091185407,0.8218598784194527,978.1241533333333,5.662765220357513e-06,-6.562825578078051e-07,-0.17502009852791878,-1.044031335431472,0
97bb95f55a,1462602661338, 2.3, 2016-05-07 09:31:01.338,-0.009980831992964824,-0.009782767783919595,1.7347850975625953e-07,1.1014305845826433e-07,11.400315789473686,35.38357894736842,-0.0410424060150377,0.02998135338345872,978.1064461904764,0.05389790255387589,-0.035635611363213006,-1.3837812399999998,-1.1958770659898477,0
97bb95f55a,1462603208458, 2.3, 2016-05-07 09:40:08.458,-0.011069016901015229,-0.009152081639593908,-3.744785776449333e-05,-2.8881063797412384e-05,12.136276595744679,35.32627659574468,1.9346373990215024,0.7067076686767549,978.1014755,1.780183706839261e-05,2.748712551560997e-05,-0.17689801964285715,-1.0462015790816326,0
97bb95f55a,1462603448924, 2.3, 2016-05-07 09:44:08.924,-0.010784443864795918,-0.009007191385204082,-1.699188608513013e-05,-2.0446233619540844e-05,11.884148936170213,35.266595744680856,1.061362862669246,0.3841082034361135,978.2170175,9.601296611583222e-06,-2.6263871428712203e-05,-0.1752323401020408,-1.0499907137755102,0
97bb95f55a,1462603509403, 2.3, 2016-05-07 09:45:09.403,-0.01033521725,-0.009575274815656565,-5.364584959339032e-06,-4.80709158562333e-06,11.833650793650794,35.336190476190474,1.2290501519756851,0.4477437689969609,978.2317671428572,-4.098567062640623e-06,4.523426490174899e-06,-0.17648757055276382,-1.042156271356784,0
97bb95f55a,1462603809508, 2.3, 2016-05-07 09:50:09.508,-0.010378217263959393,-0.010453921378172587,-2.3863737835978406e-07,7.281585879559384e-07,11.964947368421054,34.699263157894734,0.9971740350877206,0.4012142355889721,978.1514295,5.637444491035721e-07,1.0869287863530383e-05,-0.17806637553299492,-1.0297059553299492,0
97bb95f55a,1462603990039, 2.3, 2016-05-07 09:53:10.039,-0.010103871941919192,-0.009916912608585859,1.7707617824083262e-07,1.205945153317208e-07,11.507872340425534,35.1686170212766,-0.00016445556946181536,0.020543941290249248,978.2027647619047,-4.493515793889012e-06,1.9731886388297726e-05,-0.17650744370000002,-1.0479646445,0
97bb95f55a,1462604290837, 2.3, 2016-05-07 09:58:10.837,-0.010525569852791877,-0.009599546804568529,-4.963869017025489e-06,-3.3138322895829027e-06,12.22285714285714,35.13587301587302,1.2167288753799388,0.3955423505572443,978.1725952380953,1.0488376690692863e-05,-4.528355042975858e-06,-0.17614037370558375,-1.0366065676649747,0
97bb95f55a,1462604471846, 2.3, 2016-05-07 10:01:11.846,-0.01037686545177665,-0.009772584639593908,3.432883064839836e-08,-7.574416110903554e-08,11.770531914893615,35.16478723404255,0.10567765388553862,0.037808908863351885,978.1376347619048,-1.1837260026278995e-05,-2.0422392307577647e-05,-0.17307779642857146,-1.0413368630102042,0
97bb95f55a,1462604892844, 2.3, 2016-05-07 10:08:12.844,-0.010376817125,-0.00945965704591837,1.0316492589025062e-07,1.1268090555852782e-07,12.000634920634921,35.28634920634921,0.36564488348531,0.13556453900709248,978.0791855,-1.0018235287771886e-06,3.0140632397508623e-06,-0.1768386277,-1.047270492,0
97bb95f55a,1462605276507, 2.3, 2016-05-07 10:14:36.507,-0.010322791078172593,-0.009422453347715735,-1.543402858999624e-05,-1.0938329880482372e-05,12.167234042553195,35.238191489361704,1.2821222437137345,0.5439711002389356,978.2506404761904,6.382725029323374e-07,1.048543906086689e-05,-0.17565430822335024,-1.0405368106598984,0
97bb95f55a,1462606039764, 2.3, 2016-05-07 10:27:19.764,-0.01029666420603015,-0.009761355404522613,-1.8380243887176948e-06,-1.8053253364951728e-06,11.700315789473686,35.22757894736842,0.6216737844611528,0.21369864661654148,978.155550952381,1.6008031623704323e-05,-8.556928808270749e-07,-0.17551325893401015,-1.0477410812182741,0
97bb95f55a,1462606837767, 2.3, 2016-05-07 10:40:37.767,-0.010389059882051282,-0.009461733487179488,-3.071334466670017e-06,-1.295975665561192e-06,11.874866310160428,35.4551871657754,1.4644590305330347,0.5258688977057104,978.088169,1.9851847417198155e-06,-9.160027229812565e-07,-0.1779274495897436,-1.0459336432820512,0
97bb95f55a,1462607138494, 2.3, 2016-05-07 10:45:38.494,-0.010403813826262627,-0.009705742785353536,4.760284558113305e-08,-1.2320746731346307e-08,11.501808510638295,35.49095744680851,0.16637793833200573,0.1300465695756058,978.0349042857144,2.9034241067384008e-05,7.54219333425502e-05,-0.2125592433333333,-1.0442972792929293,0
97bb95f55a,1462607620067, 2.3, 2016-05-07 10:53:40.067,-0.010718885657360408,-0.008842506050761421,-2.51618169801672e-05,-1.9271036031563064e-05,11.994255319148936,35.389468085106394,0.9315883718284228,0.3410956991694162,977.99587,-9.588381489756108e-06,7.1104926811185075e-06,-0.17769008646153847,-1.0468197076923076,0
97bb95f55a,1462607801417, 2.3, 2016-05-07 10:56:41.417,-0.01037252968134715,-0.009685351300518136,1.867963545218384e-07,1.3510368622149794e-07,11.402270270270266,35.45578378378379,0.07950310223266742,0.017953783783783688,978.0368550000001,1.548931211547044e-06,-3.3306535977731113e-07,-0.17601117723958334,-1.0437877744791666,0
97bb95f55a,1462607861655, 2.3, 2016-05-07 10:57:41.655,-0.011120029355,-0.0092185322525,-4.293871864081282e-05,-5.9069545675266054e-05,11.600842105263155,35.50989473684211,0.6093926817042616,0.2359081704260654,978.010533,-1.184745936296369e-05,9.626385578048303e-06,-0.1752155855897436,-1.048058077948718,0
97bb95f55a,1462608343387, 2.3, 2016-05-07 11:05:43.387,-0.010277252155319149,-0.009369227487765957,4.523081064902478e-09,-1.5203244422757687e-08,11.220666666666665,35424.0,0.00847106145251392,-0.0041229050279331094,978.0900605,7.810393506983219e-06,-1.509750114339989e-06,-0.17819882824468086,-1.0475545207446808,0
97bb95f55a,1462608589923, 2.3, 2016-05-07 11:09:49.923,-0.010292176262626265,-0.009631766058080807,-1.0834254035345043e-06,-1.01418109862418e-06,11.822827225130892,35.48670157068063,1.4011009534306975,0.4299001157343619,978.0799871428572,1.0100507170476102e-05,5.598659405255647e-06,-0.17811414045226132,-1.04532351919598,0
97bb95f55a,1462608890633, 2.3, 2016-05-07 11:14:50.633,-0.010282981888059702,-0.009276015452238806,-6.571821822883385e-07,-2.0190664711689007e-07,11.835544041450774,35.43015544041451,1.4155475712435241,0.4766458873056994,978.0896452380953,1.3450024086032385e-05,-1.1637837447258133e-05,-0.17572630170000006,-1.046302984,0
97bb95f55a,1462609070935, 2.3, 2016-05-07 11:17:50.935,-0.010513340725641026,-0.009229560476923077,-5.256821621671662e-06,-8.895371608936494e-06,11.842780748663099,35.42727272727272,0.5530205278592379,0.2319571847507335,978.0882947619048,-2.998501138741137e-05,2.277629624825029e-05,-0.17592952045685278,-1.0454628294416244,0
97bb95f55a,1462609311865, 2.3, 2016-05-07 11:21:51.865,-0.010212881525641027,-0.009618791676923076,1.9594819814309087e-07,1.2338350729921672e-07,11.752659574468085,35.49382978723404,1.5934517920127431,0.6106907042894536,978.1316654999999,1.1330467017680225e-06,-2.726098079705447e-06,-0.17792349433673468,-1.0485720520408164,0
